id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
162,2.2950633e-08,1.6579074e-07,1.6618698e-05,2.0295485e-05,1.4268774e-06,1.2644881e-06,2.0611731e-05,2.0400886e-08,4.5846563e-10,3.2862744e-07,3.7755427e-08,1.2827307e-05,1.6911057e-08,0.0020728053,1.5579121e-06,3.7266826e-05,3.62682e-08,0.00018878536,5.4435185e-07,1.9304314e-07,3.982113e-06,7.118935e-05,1.0919875e-05,0.00020164056,0.00020748613,0.000115126706,7.4414936e-09,0.0020948164,5.143033e-05,0.0002766599,0.00015788837,2.7995111e-05,1.7731385e-05,3.868118e-05,9.9253186e-05,8.893103e-07,0.00016973831,0.0002619461,0.00017307585,0.000119220305,0.00021321508,9.1167374e-10,1.4505622e-05,2.3192522e-05,0.0094274245,5.700353e-07,9.278172e-06,4.046001e-09,2.2838353e-09,2.6205749e-08,2.2223476e-05,1.2790136e-05,3.4704186e-05,3.6526887e-07,6.633246e-06,1.6907761e-05,5.4683693e-07,0.97953266,0.00014317519,6.2015107e-07,2.7256453e-06,4.305332e-05,0.0027673088,5.854039e-07,1.154234e-06,2.2466136e-06,0.00012478259,4.2740117e-05,2.4967707e-05,2.2171756e-07,4.3046624e-05,2.237525e-07,5.970337e-05,1.0071192e-06,1.0994302e-06,2.2220145e-07,1.482671e-06,0.00023838501,1.0395486e-06,4.411101e-05,1.1194243e-06,1.6436992e-05,6.88724e-07,5.3750637e-07,3.022388e-06,4.994291e-07,2.5820648e-07,2.8722367e-05,0.00023785612,7.852442e-05,3.6309975e-06,2.0218364e-07,1.2598634e-06,1.9797415e-07,7.441454e-08,2.738041e-10,3.1896503e-05,0.00026027966,1.404887e-06
170,4.139365e-07,4.0286584e-05,0.00014978119,0.00037535204,3.9921793e-05,3.0472847e-05,0.0002598531,1.3749224e-07,4.045668e-07,2.705851e-05,3.4091327e-06,4.8795487e-06,5.730076e-06,3.5509544e-07,2.6241555e-08,0.001803045,9.181416e-06,3.2849323e-07,1.7385579e-06,2.9234521e-05,0.000509961,0.0050872597,0.0029758462,0.004941696,0.00030338578,0.0004497451,1.5979022e-05,7.560899e-05,0.01763958,0.66692257,0.0038784062,0.0013639509,0.00018267187,6.154405e-05,0.019643825,2.1680657e-06,0.027584713,0.11620101,0.06675546,0.015146709,0.008777533,1.4631729e-07,0.00031427704,2.2385982e-05,4.7932945e-06,3.9384056e-05,0.00017641875,4.92997e-05,3.7976872e-07,8.0296667e-07,1.3773635e-05,0.0052916035,2.2395847e-05,1.6887795e-06,0.001430749,0.0055623697,1.4859851e-05,0.000309344,6.7200226e-06,7.646585e-06,1.8990022e-05,0.004132134,0.00010879266,4.243875e-06,0.00016008773,5.588871e-05,3.0428242e-05,0.00095431576,0.0002581882,5.5298147e-05,0.002382679,2.861585e-06,0.0013976749,2.9143425e-06,3.2934426e-05,1.721358e-07,8.962269e-05,2.1341975e-05,2.2113574e-05,0.0050287587,5.4385928e-05,0.00059097644,8.595954e-05,6.7916636e-07,0.0009647273,0.00011298587,3.8683157e-07,0.0009044716,0.00016959489,1.6036789e-07,0.00092732254,2.063448e-07,6.8583886e-06,6.121922e-05,3.758062e-06,8.24619e-09,0.006694811,2.137993e-05,7.0432994e-05
172,5.1977622e-05,2.5242089e-05,1.3200384e-05,8.462212e-06,3.678391e-05,4.41617e-07,1.6340331e-05,0.67267126,7.9250516e-05,3.4936747e-05,5.2725052e-05,0.0033286687,9.881089e-06,0.0045162216,0.0006709273,0.00010789124,8.046257e-06,0.2275252,5.835121e-06,0.00025469108,7.963721e-05,2.9202465e-07,5.577304e-07,3.290412e-07,1.9613127e-07,2.0138147e-07,0.018757397,4.5299297e-05,1.2941183e-06,7.0536515e-08,2.2969772e-07,2.027574e-05,2.3308232e-05,3.0103893e-05,1.4977078e-07,1.4031167e-05,9.450778e-07,1.1363754e-06,3.7460322e-07,8.215752e-08,1.0527365e-07,0.000931831,6.409962e-05,1.1654537e-06,0.0019573087,6.46661e-05,8.02499e-08,0.0008040611,7.3045453e-06,0.009570511,3.9885813e-07,7.7709586e-07,0.00021881225,3.38931e-07,4.22724e-06,9.545748e-06,7.697539e-07,0.0007515764,0.028201947,2.2566735e-05,0.0001807576,7.2632656e-07,0.00025009984,3.8722956e-06,1.3473813e-05,6.2947615e-06,0.0001757703,7.1408767e-06,5.9145736e-07,2.6872674e-05,3.6299758e-07,1.0327145e-05,2.370682e-07,0.00070457393,2.155881e-05,8.570544e-05,5.1882803e-06,3.823738e-06,6.778174e-06,6.3626608e-06,4.1027256e-06,0.00021310274,4.084868e-06,0.002037354,5.6612946e-05,1.0274745e-05,0.00023822284,6.193658e-07,0.00077826995,0.0111687835,1.5276445e-06,0.00014430533,0.009802497,1.1053911e-05,2.7831064e-05,0.0029802928,7.2511046e-09,3.289322e-06,1.2343053e-06
174,4.2644406e-06,2.1198312e-06,0.011835846,0.0011465662,6.4153182e-06,9.567498e-06,0.0024143085,0.00022171828,1.7678877e-06,1.2523343e-06,0.009524351,1.0155258e-05,1.348288e-05,0.0024566178,2.7637604e-06,0.00012100282,2.8719876e-06,3.8685816e-05,1.1551219e-05,0.00016996925,1.8777557e-05,0.013523607,0.0011825201,3.498784e-05,0.00011833232,7.611971e-05,0.00012039035,0.00018963357,0.00035120445,0.00014211271,0.0025374652,0.7535302,0.0017026502,5.016999e-05,0.0001421862,2.874739e-06,0.025705095,3.0668212e-05,0.00016873729,1.872641e-05,2.2821694e-05,3.9788003e-05,0.0009850129,0.0002742155,0.00012287563,0.048759025,0.053559996,0.0002686638,1.131834e-05,0.0028770925,0.0009879288,0.00012386854,0.00031165042,1.7196402e-05,3.099024e-05,7.473403e-05,3.4308825e-05,0.00015831609,0.010306016,5.678472e-06,0.00037458338,0.0005610171,0.00020347274,4.8672514e-06,4.5367662e-05,2.1216503e-05,6.15754e-05,0.0012256398,0.02047508,1.0408076e-05,1.7792956e-05,3.3294903e-06,9.305871e-06,0.002798448,2.7410857e-05,0.0003217747,5.869044e-06,4.9952952e-05,2.8803952e-06,0.011178239,6.6447988e-06,0.0018907503,5.737633e-06,0.000728731,0.00014344248,2.5786952e-05,0.0006816978,4.7177786e-05,0.00072343927,1.6766679e-05,5.3879958e-05,1.1683459e-05,0.009424882,2.170146e-05,0.0013892227,1.4062753e-06,8.186633e-05,8.030303e-05,0.0006533916
176,0.00024473702,0.0041131927,4.8922804e-05,0.011821759,0.00012340749,3.2441512e-05,0.00016108008,0.00014739351,0.00065101014,1.6957601e-05,0.0008359287,0.00026018624,0.0021969646,0.00020374746,0.00018455774,4.7493686e-05,0.0028285119,9.900407e-06,0.0001416321,0.0023573048,5.4699995e-05,0.0015826963,5.4122662e-05,7.3117244e-06,5.8123287e-06,0.000114442155,0.0008377004,1.061209e-05,6.621231e-05,2.120598e-05,0.00029371295,0.00029844954,0.00015847544,1.2358856e-05,9.0792955e-06,1.93381e-05,0.00012448848,1.0592448e-06,1.0503475e-06,6.4297325e-05,8.445178e-06,0.0077924076,4.1597114e-06,0.00013880555,5.235043e-05,0.00014183013,0.001249828,0.0007914535,0.0014451324,0.00047202955,0.0044520176,0.00021876658,0.0002391468,0.014990565,0.00046679284,0.0007752296,0.0064783697,2.2605457e-06,0.00014402735,7.0172678e-06,0.00057209074,5.918562e-06,0.0002122242,7.488866e-06,9.426278e-05,0.00025230646,1.0522509e-05,3.7389447e-05,5.07833e-05,0.0014917299,6.846637e-06,1.1725941e-05,1.1579767e-06,9.983079e-05,0.0012561325,5.7209265e-05,9.750975e-05,9.2197195e-05,2.4787456e-05,0.0009127758,3.517378e-05,6.9891e-05,2.3713144e-06,0.0015314003,2.1561733e-05,0.020948993,0.00042680284,0.006785694,6.741206e-07,1.3083365e-05,5.46514e-05,0.00030658455,2.8727529e-05,0.00033123052,0.0097906515,7.86914e-05,0.00021219849,0.00012886872,0.8839029
177,3.686849e-05,8.010686e-06,0.0012093388,0.00023529194,4.9526174e-05,1.6520497e-05,0.0001356944,0.002783168,2.2948996e-05,5.1310844e-06,0.03006033,0.0005200208,5.343751e-05,0.0005616792,0.00014662174,2.3973835e-05,1.4255201e-05,0.0003226903,0.000103581144,0.0004401222,3.185375e-05,0.00043598164,2.3912342e-05,4.7688145e-06,1.8954033e-05,6.653574e-06,0.0033774467,0.001935838,0.00023222469,4.0358605e-05,2.2195423e-05,0.022224676,0.00019586935,6.9459725e-06,4.125304e-05,5.0346844e-05,0.0003649274,1.2647914e-06,1.7391358e-05,2.4372591e-06,1.609824e-06,7.678405e-05,0.0037958208,0.0038127,0.0037134963,0.00073136744,0.0007181407,0.000106358646,9.052995e-06,0.00458295,9.788925e-05,2.3560258e-05,0.003924007,6.0076993e-05,6.999639e-05,0.00012053151,2.613208e-05,8.215726e-05,0.032591257,3.450455e-05,0.0005142006,0.00023995736,5.88429e-05,4.2935135e-05,0.00048508792,1.8400073e-05,0.0025628158,0.00031537635,0.00045396696,0.0010388024,5.832268e-06,1.7376255e-05,6.1638575e-06,0.017992506,2.639983e-05,0.0062396717,9.2988075e-06,5.2595093e-05,6.033108e-06,0.0014617998,8.413509e-05,0.08840787,7.740727e-06,0.0017108386,0.00021866524,7.2146795e-05,0.0026727843,4.6887417e-06,0.00040956296,0.001231613,0.0014331515,4.0141844e-05,0.75106996,0.0002834642,9.604233e-05,9.809503e-05,0.00015468364,6.3156556e-05,3.0375615e-05
180,0.002091648,0.000826773,0.0012758253,0.00019731878,0.0002460991,0.002697316,0.012959148,0.00023403218,0.0019769832,0.0006312662,0.013808031,0.00065688207,0.00010371407,0.00040211817,1.3066381e-05,0.00049847574,0.00036061663,6.0500264e-05,1.394543e-05,0.0049894713,0.00054202206,0.0001578931,5.109946e-05,1.1698752e-05,5.202615e-06,6.383252e-06,0.00016630697,4.2737624e-06,0.00019923842,0.000427478,0.00020923502,0.030138142,0.0043503297,0.0024906134,0.0027796198,4.977841e-05,0.006500823,0.0003204193,0.00043821294,0.00020949938,3.7998638e-05,0.00029996753,0.000301899,3.9345023e-06,2.3486606e-05,0.034040198,0.0034979156,0.006047212,0.00014384916,0.0008372846,0.0006001082,0.0023693342,0.00010487169,0.0003562084,0.0017908285,0.0013034813,0.00028944862,1.4947443e-05,0.0011049617,0.00035411585,9.214637e-05,0.00025505302,1.7313741e-05,0.0002750959,0.0007420269,0.00016972735,7.9972115e-06,0.000112749345,0.002389687,0.0018304667,3.407859e-05,0.00032343646,6.375499e-05,4.2868884e-05,0.00030997515,4.2276533e-05,0.00041226685,3.215755e-06,0.0015165756,0.024639204,0.0036102491,0.00026860417,0.0017105781,0.0026946946,0.8064207,8.362591e-05,1.517487e-05,0.00065362756,6.227926e-06,6.8578935e-05,0.00018976143,1.4323266e-05,0.0005763184,0.00013570447,0.0030230163,3.8948915e-06,1.350322e-05,2.5460972e-06,0.0006054171
181,2.651175e-06,0.00015342464,0.0002579007,0.00060872146,8.5215666e-05,4.2842752e-05,0.0016606372,8.2668004e-07,1.9641573e-05,4.0739465e-06,9.5107745e-05,4.2392167e-06,9.900191e-05,1.9082598e-05,4.0785567e-06,0.0025846965,0.0012933154,1.812654e-06,0.0001615611,1.9903146e-05,0.00015916025,0.0023340343,0.031419747,0.00633408,0.00035185172,0.8553256,3.1285417e-05,0.0011612736,0.00060005387,0.0017078693,0.0002918119,0.0024580727,0.0001030284,8.335993e-05,0.000386538,0.00023782912,0.0307962,0.00022376844,0.00040966782,0.0137801515,0.008844729,1.4994703e-06,6.626961e-06,0.0011739301,0.00013159298,7.070221e-05,0.0008788676,5.878342e-05,1.6905841e-07,4.3817577e-06,0.00021112594,0.00034591544,0.00035189418,2.8095035e-05,8.567133e-05,3.4685523e-05,2.0161855e-05,0.00056552514,1.2559318e-05,0.00018614162,0.0004752826,6.07889e-05,0.0018956555,2.4653903e-06,4.875485e-06,0.0012557522,0.0007966799,0.001240588,1.8906308e-05,3.4201486e-05,0.008005012,4.7258898e-05,0.004792527,4.2104188e-05,0.00041469018,1.0372174e-06,7.1162435e-06,0.0029774862,0.00023269479,0.0004063203,3.022528e-05,0.00012961114,4.3924963e-05,4.0966606e-06,5.1889096e-05,2.6934706e-05,5.652095e-05,0.001559175,0.00021811444,7.938967e-07,4.2658718e-05,2.6357427e-05,1.7890132e-05,0.00012739026,1.5345586e-05,5.022235e-06,0.00498966,0.0011679106,0.0004477548
182,0.0016923373,0.0004256721,0.0044211573,0.0026972913,0.00026658122,0.0006194175,0.00092813524,0.00036396887,0.0011335678,2.6190906e-05,0.8502931,0.00071905233,0.00073000183,0.00033305513,0.00021657177,7.050252e-05,0.0014575754,2.8006789e-05,0.0013417571,0.0012600869,0.00035965253,0.0039734696,0.00028007844,1.0798845e-05,3.193121e-05,2.6417225e-05,0.00060534343,0.0001915697,0.00029279347,5.7803903e-05,0.0025545307,0.01177066,0.00093227054,4.0500636e-05,0.00019955978,0.0004712909,0.0011537145,3.3753765e-06,1.6226857e-05,8.499513e-06,2.1252157e-05,0.0009294404,0.0016362668,0.0009608197,0.0005912984,0.0018824363,0.006455165,0.0004998658,0.00018601531,0.016587935,0.0017000827,0.0004723035,6.2733874e-05,0.0010153573,0.00023611053,0.00040344376,0.0018551333,7.031374e-06,0.00416705,8.301367e-05,0.00015415433,0.00066661387,2.2786997e-05,0.0002526406,0.0008567704,2.7761344e-05,8.843276e-05,0.00037818128,0.0036549047,0.0045700953,1.4846941e-05,0.00014674984,2.0705043e-05,0.005266884,0.00013153053,0.0002839128,0.0001826253,8.025255e-05,5.1216648e-05,0.002196628,0.00034760407,0.0012760485,7.1171045e-05,0.0032784233,0.0021004933,0.0005506707,0.00041078642,0.00066846673,2.9732237e-05,0.0009785697,0.00083451637,0.00013817844,0.00838087,0.0020769646,0.024279106,0.00013847947,0.00018317054,0.00010293267,0.0033489657
184,1.8484057e-05,1.5311017e-06,0.0002938199,0.00011737249,1.8155331e-05,1.2219313e-05,2.3156117e-05,6.7509745e-07,2.415258e-07,4.34543e-05,9.8397584e-05,2.6627135e-06,4.03666e-06,7.6124456e-06,1.5909737e-06,1.9921636e-05,5.8034234e-06,3.7536133e-06,0.000114139715,1.9341867e-05,1.4244399e-05,0.0005458789,0.0020203858,0.0007614236,0.0034993966,0.000139162,5.084389e-05,0.0024658449,0.0024113022,0.0004996101,0.001283505,0.00034962778,5.2847347e-05,6.881231e-05,0.013402052,4.7283793e-06,0.0017740566,0.00015996963,0.012452693,0.00020379647,0.00060706475,3.8719018e-06,0.0017466941,0.00033590957,1.915538e-05,1.3929418e-05,0.00068363245,0.0001599832,9.914006e-06,0.00015607299,0.00080933433,0.001288289,1.9545541e-05,0.00029424304,0.0027574438,0.0034434586,0.00012410089,7.875276e-05,0.00026805562,6.2102536e-06,1.16624415e-05,0.852968,0.00010302483,6.4988846e-05,3.8406917e-05,3.0169143e-05,2.1242035e-05,0.0042196754,0.046664264,0.001722075,0.0012691435,3.0835847e-05,0.0005452805,0.00092924933,0.00016492298,6.286572e-05,0.0009236874,6.464306e-05,1.4580388e-05,0.00019098479,5.5660686e-05,0.0007615932,4.1243722e-05,0.00022237559,4.229244e-05,0.00055692333,6.805851e-05,0.00044305297,0.0012943478,7.5170883e-06,0.006700691,3.974219e-07,4.4530967e-05,0.00027286174,3.1471463e-06,3.6229287e-07,0.023447046,8.6614986e-05,0.00011940859
185,0.00034549838,2.9585656e-06,0.00030402583,0.0017125388,2.3372271e-05,6.098252e-05,6.801314e-05,9.627061e-05,6.0415518e-05,2.942326e-05,0.02147416,0.00081909815,0.0008487806,0.0017334621,0.0044057136,9.133452e-06,0.0008847133,0.0031932434,0.05405943,0.0013949462,0.0011154447,0.00014034088,0.0006141997,0.000614837,0.0030035388,0.0006270817,0.02149259,0.039432473,0.0003525026,2.9109464e-05,0.00015744045,0.0012590865,0.0001518644,2.8271474e-05,1.939519e-05,0.00045840972,0.0011017383,8.325847e-06,4.548148e-06,1.5443842e-05,0.00041469853,0.0005925246,0.00019373505,0.27287927,0.013364762,0.0001867695,0.0021612523,0.0007540019,1.2131344e-05,0.09669586,0.00028546463,0.00046066826,0.0028673145,0.00032903877,0.00010800393,0.0010083404,0.00078086363,0.00062525587,0.07551883,0.0006574264,0.039743435,1.9442487e-05,0.018086204,0.00043681063,3.742348e-05,0.0039733774,0.0025521829,0.00028960177,2.296211e-05,0.005835537,0.0016831295,0.0027858182,0.00011229347,0.008594187,0.0021998128,0.00043695545,0.00014622285,0.03257728,0.00013380364,0.001453839,0.00067977444,0.00311473,0.00012728704,0.002936263,1.44805845e-05,0.002208949,0.015583121,0.00031788473,0.027277559,0.0025797687,6.989067e-05,0.0451005,0.008694759,0.0060821637,0.00010116812,0.013400899,0.010414281,0.10799572,0.00013141814
187,0.0017658044,0.0012499994,0.00024550324,0.021108763,0.00016580116,3.3281827e-05,1.9784493e-05,0.00028789742,0.0020266315,3.1096955e-05,0.0014725025,0.000379553,0.03584159,0.00019347976,0.00034945493,5.4322514e-05,0.0004845355,3.6884587e-05,6.2982115e-05,0.051619455,8.4737716e-05,0.000527461,3.9361363e-05,1.4262133e-05,7.0764225e-05,3.8476814e-05,0.06777111,7.701698e-06,0.00015332492,1.0903811e-05,7.877045e-05,0.0008591129,0.0019424887,7.256127e-05,2.2184033e-05,2.5943256e-05,0.00032442418,2.035758e-05,2.4320123e-05,6.2445897e-06,1.858661e-05,0.019726876,9.25237e-05,0.00019779202,7.747198e-05,0.00032127416,0.008503214,0.00086276326,0.0028340886,0.0015009459,0.00043512648,0.0016359376,0.00036944536,0.023865283,0.0038881334,0.016827092,0.014914759,1.0123392e-05,0.0033813643,3.0091547e-05,0.00030610274,0.0003317182,0.0002793148,0.00020363455,0.0027190999,0.0025689523,4.6148816e-06,0.00037398303,0.0033980678,0.0055114916,0.00032325694,5.372749e-05,1.25671095e-05,0.0005607406,0.00053932396,0.00521052,0.007647181,0.00010567384,3.991306e-05,0.00093745126,7.331026e-05,0.00014164085,0.00034697264,0.0023762968,0.000102267215,0.62245685,0.00077826023,0.015405576,9.3472e-06,2.446225e-05,0.0007068713,0.00030464222,0.00017746304,0.004374914,0.0039458466,5.4746637e-05,0.00065499503,0.0001960457,0.027725443
191,9.361083e-06,2.637315e-09,3.0472072e-06,0.00025162933,7.1127594e-08,7.2096614e-06,1.13109664e-07,2.0544684e-09,5.552314e-09,3.9739723e-05,1.841868e-07,4.3392953e-07,2.712925e-07,2.8555667e-07,1.5246806e-07,3.6726323e-07,9.912022e-07,7.251566e-08,0.0004732245,1.516115e-06,1.666303e-05,5.6847868e-05,0.0008367088,0.0022733219,0.9672953,7.8983576e-05,1.1899471e-05,0.00042061086,0.00061498367,5.4776527e-05,0.00014725582,1.8685099e-06,3.10484e-08,2.5966705e-05,5.201224e-05,4.8009024e-06,1.15601215e-05,0.00025195998,0.0020487572,0.00017695945,0.00030456472,4.341928e-07,1.7461488e-07,0.011340055,7.725412e-07,1.9870674e-08,8.4917e-05,5.6199583e-06,7.6663457e-07,1.6144528e-05,2.6707787e-05,0.00018517039,2.1237622e-06,1.4613195e-05,0.00013440955,0.00025424242,0.0003364935,2.2319682e-05,1.1738533e-06,1.4122081e-05,6.017754e-06,6.0556496e-05,8.728506e-05,2.846985e-05,4.480565e-08,0.0002169884,5.4993586e-07,9.435173e-05,0.00023987431,3.1811003e-05,0.0042946315,0.00050649594,0.00019062319,0.00013246827,3.2180321e-06,3.1180598e-06,0.00045909814,0.00013514617,3.2398523e-06,1.0931233e-06,1.3966787e-06,3.2025937e-07,3.5823198e-06,6.1415544e-06,9.2424884e-08,0.00012845559,5.696232e-05,0.0008326388,0.0034475012,3.1428208e-06,4.3704942e-05,9.854735e-07,4.917779e-07,9.2851515e-06,2.5162953e-08,1.4573239e-07,0.0007958305,0.00025575113,3.7065752e-06
192,0.0034743098,0.90598965,6.583745e-05,0.0002143603,0.0023919358,0.00016928923,0.0001675405,0.00019073093,0.0045871763,0.00023627267,0.0025388794,0.0021314507,0.0005170391,6.779115e-06,0.00021238647,0.0001073016,0.04760421,4.4137078e-06,0.00014308674,0.00030047164,0.0036638083,0.0005308837,2.7985143e-06,8.738075e-06,1.7628022e-06,7.745837e-05,0.0034107226,3.134701e-06,1.3526931e-05,7.565315e-05,3.6790287e-05,1.5305175e-05,6.276546e-05,1.6269374e-05,1.0574145e-06,0.00036884507,2.5171381e-05,3.2083592e-06,8.813166e-07,6.984239e-05,2.8219794e-05,0.0013190873,2.1706214e-06,2.1821545e-05,1.1402034e-05,8.128479e-06,2.7620714e-05,0.00017218488,0.00086532574,0.00023880848,7.974392e-06,4.5363915e-05,5.1958946e-06,2.091036e-05,4.680245e-05,6.204182e-06,0.000120574114,5.97995e-07,4.8472208e-05,9.126026e-05,2.4501303e-05,2.7446636e-06,5.4682364e-06,1.7247059e-05,2.1302454e-05,0.0005421984,2.8077666e-06,1.029343e-06,9.983225e-07,0.00014114163,1.1597274e-05,9.116336e-05,6.2840477e-06,1.4817699e-05,0.0012978017,7.896347e-06,0.00012939588,6.280453e-06,0.0006538147,0.00034682715,0.00022694096,3.2978107e-06,1.1902087e-05,3.467681e-06,0.00026106,0.0054420326,8.985692e-06,0.00064889994,3.5156089e-07,9.1350994e-05,4.5087407e-05,0.00031102062,6.6655964e-05,0.0002119842,0.0011486285,0.000133327,6.157891e-06,2.9069724e-05,0.005494423
193,8.080245e-06,9.529667e-06,0.7140847,0.00014677295,3.5944802e-05,0.0018759194,0.004067391,0.00016520439,8.732142e-07,1.0581669e-05,0.005743569,7.56033e-06,2.1429312e-06,0.00010757602,1.0217938e-06,0.00047471514,2.3126745e-06,1.8887375e-05,5.763822e-05,0.00020709973,2.029319e-05,0.044761874,0.00043858858,9.3521354e-05,0.0004606761,1.2352668e-05,0.00012548816,0.00044459305,0.0013468296,0.00026815434,0.020529542,0.073576525,0.0003552214,5.0934963e-05,0.00017841333,8.025676e-05,0.0033903073,9.265368e-05,0.000317638,5.2605617e-05,0.00010014068,6.8960985e-06,0.024773853,0.00024149443,0.00016992868,0.0035565475,0.002683375,9.1410366e-05,6.817564e-06,0.0029071565,0.002098404,3.0121351e-05,1.2360292e-05,6.4223073e-06,0.00033948192,3.799936e-05,0.00052058016,0.00013543076,0.0038759701,2.6591406e-05,0.00013073017,0.009247924,1.1063087e-05,5.8210342e-05,2.2306464e-05,4.4655876e-06,0.00015427126,0.0015731407,0.04764582,5.036292e-05,4.733686e-05,2.7013999e-05,6.0136714e-05,0.008684523,4.392244e-06,0.00086425303,0.0006152672,7.94209e-05,2.080276e-05,0.0020927056,2.3184857e-05,0.0006475981,2.7334047e-05,0.00058890216,0.00019713894,5.78547e-05,0.00066601345,0.00046305326,0.0026138981,2.2170287e-05,7.515742e-05,1.9409035e-06,0.004879401,1.3958156e-06,0.0003126801,1.3266709e-06,3.8750422e-05,0.000110999856,0.00263208
195,4.950919e-05,1.678657e-07,0.004965348,0.00010736813,2.2908628e-06,0.00011031849,6.2103677e-06,1.0307265e-07,3.1400507e-08,0.00076456467,1.3839744e-06,3.3044646e-05,2.4960145e-06,1.9723655e-07,8.9454755e-07,6.2198717e-07,1.974725e-06,6.5681036e-07,0.00015084878,1.6631261e-06,0.00109045,0.0005092996,0.0013293424,0.6428553,0.15255888,0.00015628363,5.444474e-05,0.00052163796,0.0014059747,0.00023197467,2.9752366e-05,0.00029299103,2.6215633e-07,0.00017492307,0.0003401995,1.6628414e-05,5.2823707e-06,0.0057059727,0.032426026,0.0005575178,9.1029906e-05,2.235823e-07,1.0321599e-05,0.011434201,3.4762685e-05,2.0485899e-07,0.00028198716,4.378032e-06,9.606215e-07,2.9521605e-06,4.141673e-05,0.00036328513,8.102199e-05,1.0760826e-05,0.006284758,3.0784904e-05,1.0330501e-05,8.7340384e-05,5.005356e-06,0.0020448775,0.0018226246,0.004639011,5.0548206e-05,7.098282e-06,0.00036349997,0.0002692807,5.473305e-05,2.9303783e-05,0.00011199134,4.1055875e-05,0.045516204,0.00010749292,4.178426e-05,5.362059e-05,0.00012952823,0.00014188443,0.002383958,3.0100207e-05,2.5930287e-05,0.0029068533,7.637674e-06,0.0003137471,5.1844232e-05,2.1125843e-06,4.1592866e-05,0.0004938284,7.2296116e-06,0.00020355197,5.6027853e-05,1.8802799e-06,0.00015577147,1.7382204e-06,0.0017835323,0.00019351789,3.114321e-07,9.202387e-08,0.07057624,9.278451e-05,6.600734e-06
